stage,sb_mb,work_mem_assignments,plan_trace_assignments,active_ap,dynamic_peak_mb,memory_budget_mb,memory_safe,logical_spill_iops_upper_bound,trace_materialized_ap_iops,logical_spill_mb_per_query_batch,anchor_physical_ap_iops,formula_ap_iops,tp_miss_per_tx,formula_await_ms,formula_tps,ap_utility,plan_confidence,ap_duration_anchor_seconds,block_new_ap
observation_3,4096,q9=1150;q13=256;q18=512;q21=256,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,5738.0,6700.0,False,212773.897239,13298.368577,69164.062,0.005882,13298.368577,0.022834779,1.586116841,4000.0,0.059648813165,0.95,39.6415,False
observation_3,4096,q9=1150;q13=256;q18=512;q21=512,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,6250.0,6700.0,False,197052.545731,12315.784108,64068.686,0.005882,12315.784108,0.022834779,1.403799154,4000.0,0.061501288116,0.95,39.6415,False
observation_3,4096,q9=1150;q13=256;q18=512;q21=1150,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,7485.0,6700.0,False,134527.716767,8407.982298,43804.047,0.005882,8407.982298,0.022834779,0.963388569,4000.0,0.070167952425,0.75,39.6415,False
observation_3,4096,q9=1150;q13=256;q18=1150;q21=256,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,6731.0,6700.0,False,209951.608986,13121.975562,67920.833,0.005882,13121.975562,0.022834779,1.549979087,4000.0,0.060090432784,0.95,39.6415,False
observation_3,4096,q9=1150;q13=256;q18=1150;q21=512,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,7243.0,6700.0,False,194230.257478,12139.391092,62825.457,0.005882,12139.391092,0.022834779,1.375417374,4000.0,0.061970871842,0.95,39.6415,False
observation_3,4096,q9=1150;q13=256;q18=1150;q21=1150,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,8478.0,6700.0,False,131705.428514,8231.589282,42560.818,0.005882,8231.589282,0.022834779,0.949936282,4000.0,0.070779865534,0.75,39.6415,False
observation_3,4096,q9=1150;q13=512;q18=256;q21=256,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,5738.0,6700.0,False,192393.98637,12024.624148,66091.328,0.044344,12024.624148,0.022834779,1.357559533,4000.0,0.060948554793,0.95,39.513875,False
observation_3,4096,q9=1150;q13=512;q18=256;q21=512,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,6250.0,6700.0,False,176672.634861,11042.039679,60995.952,0.044344,11042.039679,0.022834779,1.221750106,4000.0,0.062877521326,0.95,39.513875,False
observation_3,4096,q9=1150;q13=512;q18=256;q21=1150,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,7485.0,6700.0,False,114147.805897,7134.237869,40731.313,0.044344,7134.237869,0.022834779,0.874012699,4000.0,0.071931585015,0.75,39.513875,False
observation_3,4096,q9=1150;q13=512;q18=512;q21=256,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,6250.0,6700.0,False,190290.352357,11893.147022,65164.669,0.044344,11893.147022,0.022834779,1.337663129,4000.0,0.061290507628,0.95,39.513875,False
observation_3,4096,q9=1150;q13=512;q18=512;q21=512,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,6762.0,6700.0,False,174569.000848,10910.562553,60069.293,0.044344,10910.562553,0.022834779,1.205611767,4000.0,0.063241526314,0.95,39.513875,False
observation_3,4096,q9=1150;q13=512;q18=512;q21=1150,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,7997.0,6700.0,False,112044.171884,7002.760743,39804.654,0.044344,7002.760743,0.022834779,0.865722491,4000.0,0.072408364927,0.75,39.513875,False
observation_3,4096,q9=1150;q13=512;q18=1150;q21=256,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,7243.0,6700.0,False,187468.064104,11716.754006,63921.44,0.044344,11716.754006,0.022834779,1.311868039,4000.0,0.061755353084,0.95,39.513875,False
observation_3,4096,q9=1150;q13=512;q18=1150;q21=512,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,7755.0,6700.0,False,171746.712595,10734.169537,58826.064,0.044344,10734.169537,0.022834779,1.18461821,4000.0,0.063736556522,0.95,39.513875,False
observation_3,4096,q9=1150;q13=512;q18=1150;q21=1150,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,8990.0,6700.0,False,109221.883631,6826.367727,38561.425,0.044344,6826.367727,0.022834779,0.854844073,4000.0,0.073058041986,0.75,39.513875,False
observation_3,4096,q9=1150;q13=1150;q18=256;q21=256,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,6523.0,6700.0,False,176750.719371,11046.919961,63414.985,0.044344,11046.919961,0.022834779,1.222357463,4000.0,0.061946745002,0.95,39.513875,False
observation_3,4096,q9=1150;q13=1150;q18=256;q21=512,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,7035.0,6700.0,False,161029.367863,10064.335491,58319.609,0.044344,10064.335491,0.022834779,1.111144033,4000.0,0.06394044597,0.95,39.513875,False
observation_3,4096,q9=1150;q13=1150;q18=256;q21=1150,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,8270.0,6700.0,False,98504.538898,6156.533681,38054.97,0.044344,6156.533681,0.022834779,0.815911258,4000.0,0.073326055594,0.75,39.513875,False
observation_3,4096,q9=1150;q13=1150;q18=512;q21=256,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,7035.0,6700.0,False,174647.085358,10915.442835,62488.326,0.044344,10915.442835,0.022834779,1.206203181,4000.0,0.062300022743,0.95,39.513875,False
observation_3,4096,q9=1150;q13=1150;q18=512;q21=512,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,7547.0,6700.0,False,158925.73385,9932.858366,57392.95,0.044344,9932.858366,0.022834779,1.09777948,4000.0,0.064316898599,0.95,39.513875,False
observation_3,4096,q9=1150;q13=1150;q18=512;q21=1150,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,8782.0,6700.0,False,96400.904886,6025.056555,37128.311,0.044344,6025.056555,0.022834779,0.808682067,4000.0,0.073821564136,0.75,39.513875,False
observation_3,4096,q9=1150;q13=1150;q18=1150;q21=256,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,8028.0,6700.0,False,171824.797105,10739.049819,61245.097,0.044344,10739.049819,0.022834779,1.185189202,4000.0,0.06278036724,0.95,39.513875,False
observation_3,4096,q9=1150;q13=1150;q18=1150;q21=512,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,8540.0,6700.0,False,156103.445597,9756.46535,56149.721,0.044344,9756.46535,0.022834779,1.080346236,4000.0,0.064828975297,0.95,39.513875,False
observation_3,4096,q9=1150;q13=1150;q18=1150;q21=1150,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,9775.0,6700.0,False,93578.616633,5848.66354,35885.082,0.044344,5848.66354,0.022834779,0.799182066,4000.0,0.074496966527,0.75,39.513875,False
observation_4,4096,q9=256;q13=256;q18=256;q21=256,q9:q9_p1@256(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,2544.0,6700.0,True,322877.774521,20179.860908,103513.958,0.0,20179.860908,0.022834779,17.539895346,4000.0,0.04924763996,0.95,39.909875,True
observation_4,4096,q9=256;q13=256;q18=256;q21=512,q9:q9_p1@256(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,3056.0,6700.0,False,307156.423013,19197.276438,98418.582,0.0,19197.276438,0.022834779,7.199687255,4000.0,0.050512316081,0.95,39.909875,True
observation_4,4096,q9=256;q13=256;q18=256;q21=1150,q9:q9_p1@256(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,4291.0,6700.0,False,244631.594049,15289.474628,78153.943,0.0,15289.474628,0.022834779,2.152643647,4000.0,0.056257986557,0.75,39.909875,True
observation_4,4096,q9=256;q13=256;q18=512;q21=256,q9:q9_p1@256(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,3056.0,6700.0,False,320774.140509,20048.383782,102587.299,0.0,20048.383782,0.022834779,14.712522443,4000.0,0.049472904668,0.95,39.909875,True
observation_4,4096,q9=256;q13=256;q18=512;q21=512,q9:q9_p1@256(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,3568.0,6700.0,False,305052.789,19065.799313,97491.923,0.0,19065.799313,0.022834779,6.673279923,4000.0,0.050749326748,0.95,39.909875,True
observation_4,4096,q9=256;q13=256;q18=512;q21=1150,q9:q9_p1@256(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,4803.0,6700.0,False,242527.960036,15157.997502,77227.284,0.0,15157.997502,0.022834779,2.103042787,4000.0,0.056552139739,0.75,39.909875,True
observation_4,4096,q9=256;q13=256;q18=1150;q21=256,q9:q9_p1@256(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,4049.0,6700.0,False,317951.852256,19871.990766,101344.07,0.0,19871.990766,0.022834779,12.096472552,4000.0,0.049778382499,0.95,39.909875,True
observation_4,4096,q9=256;q13=256;q18=1150;q21=512,q9:q9_p1@256(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,4561.0,6700.0,False,302230.500747,18889.406297,96248.694,0.0,18889.406297,0.022834779,6.077151855,4000.0,0.051070822058,0.95,39.909875,True
observation_4,4096,q9=256;q13=256;q18=1150;q21=1150,q9:q9_p1@256(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,5796.0,6700.0,False,239705.671783,14981.604486,75984.055,0.0,14981.604486,0.022834779,2.03997986,4000.0,0.056951649002,0.75,39.909875,True
observation_4,4096,q9=256;q13=512;q18=256;q21=256,q9:q9_p1@256(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,3056.0,6700.0,False,300394.229639,18774.639352,99514.565,0.038462,18774.639352,0.022834779,5.743341139,4000.0,0.050395997236,0.95,39.78225,True
observation_4,4096,q9=256;q13=512;q18=256;q21=512,q9:q9_p1@256(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,3568.0,6700.0,False,284672.87813,17792.054883,94419.189,0.038462,17792.054883,0.022834779,3.906300075,4000.0,0.051716785354,0.95,39.78225,True
observation_4,4096,q9=256;q13=512;q18=256;q21=1150,q9:q9_p1@256(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,4803.0,6700.0,False,222148.049166,13884.253073,74154.55,0.038462,13884.253073,0.022834779,1.719256224,4000.0,0.057734555119,0.75,39.78225,True
observation_4,4096,q9=256;q13=512;q18=512;q21=256,q9:q9_p1@256(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,3568.0,6700.0,False,298290.595626,18643.162227,98587.906,0.038462,18643.162227,0.022834779,5.403328589,4000.0,0.050631157097,0.95,39.78225,True
observation_4,4096,q9=256;q13=512;q18=512;q21=512,q9:q9_p1@256(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,4080.0,6700.0,False,282569.244118,17660.577757,93492.53,0.038462,17660.577757,0.022834779,3.745975715,4000.0,0.05196446326,0.95,39.78225,True
observation_4,4096,q9=256;q13=512;q18=512;q21=1150,q9:q9_p1@256(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,5315.0,6700.0,False,220044.415153,13752.775947,73227.891,0.038462,13752.775947,0.022834779,1.68746952,4000.0,0.058043398255,0.75,39.78225,True
observation_4,4096,q9=256;q13=512;q18=1150;q21=256,q9:q9_p1@256(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,4561.0,6700.0,False,295468.307373,18466.769211,97344.677,0.038462,18466.769211,0.022834779,5.005743482,4000.0,0.050950122491,0.95,39.78225,True
observation_4,4096,q9=256;q13=512;q18=1150;q21=512,q9:q9_p1@256(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,5073.0,6700.0,False,279746.955865,17484.184742,92249.301,0.038462,17484.184742,0.022834779,3.550473632,4000.0,0.052300504677,0.95,39.78225,True
observation_4,4096,q9=256;q13=512;q18=1150;q21=1150,q9:q9_p1@256(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,6308.0,6700.0,False,217222.1269,13576.382931,71984.662,0.038462,13576.382931,0.022834779,1.646625277,4000.0,0.05846297774,0.75,39.78225,True
observation_4,4096,q9=256;q13=1150;q18=256;q21=256,q9:q9_p1@256(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,3841.0,6700.0,False,284750.96264,17796.935165,96838.222,0.038462,17796.935165,0.022834779,3.912515708,4000.0,0.051081214634,0.95,39.78225,True
observation_4,4096,q9=256;q13=1150;q18=256;q21=512,q9:q9_p1@256(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,4353.0,6700.0,False,269029.611132,16814.350696,91742.846,0.038462,16814.350696,0.022834779,2.963208209,4000.0,0.052438647261,0.95,39.78225,True
observation_4,4096,q9=256;q13=1150;q18=256;q21=1150,q9:q9_p1@256(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,5588.0,6700.0,False,206504.782168,12906.548885,71478.207,0.038462,12906.548885,0.022834779,1.508017636,4000.0,0.058635646139,0.75,39.78225,True
observation_4,4096,q9=256;q13=1150;q18=512;q21=256,q9:q9_p1@256(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,4353.0,6700.0,False,282647.328627,17665.458039,95911.563,0.038462,17665.458039,0.022834779,3.751691235,4000.0,0.051322828077,0.95,39.78225,True
observation_4,4096,q9=256;q13=1150;q18=512;q21=512,q9:q9_p1@256(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,4865.0,6700.0,False,266925.977119,16682.87357,90816.187,0.038462,16682.87357,0.022834779,2.870029335,4000.0,0.05269330461,0.95,39.78225,True
observation_4,4096,q9=256;q13=1150;q18=512;q21=1150,q9:q9_p1@256(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,6100.0,6700.0,False,204401.148155,12775.07176,70551.548,0.038462,12775.07176,0.022834779,1.483506423,4000.0,0.058954231633,0.75,39.78225,True
observation_4,4096,q9=256;q13=1150;q18=1150;q21=256,q9:q9_p1@256(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,5346.0,6700.0,False,279825.040374,17489.065023,94668.334,0.038462,17489.065023,0.022834779,3.555607726,4000.0,0.051650595963,0.95,39.78225,True
observation_4,4096,q9=256;q13=1150;q18=1150;q21=512,q9:q9_p1@256(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,5858.0,6700.0,False,264103.688866,16506.480554,89572.958,0.038462,16506.480554,0.022834779,2.753850547,4000.0,0.053038869954,0.95,39.78225,True
observation_4,4096,q9=256;q13=1150;q18=1150;q21=1150,q9:q9_p1@256(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,7093.0,6700.0,False,201578.859902,12598.678744,69308.319,0.038462,12598.678744,0.022834779,1.45184647,4000.0,0.059387131864,0.75,39.78225,True
observation_4,4096,q9=512;q13=256;q18=256;q21=256,q9:q9_p1@512(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,3312.0,6700.0,False,284564.737123,17785.29607,91732.699,0.0,17785.29607,0.022834779,3.897724448,4000.0,0.052273723693,0.95,39.909875,True
observation_4,4096,q9=512;q13=256;q18=256;q21=512,q9:q9_p1@512(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,3824.0,6700.0,False,268843.385615,16802.711601,86637.323,0.0,16802.711601,0.022834779,2.954716094,4000.0,0.053700845947,0.95,39.909875,True
observation_4,4096,q9=512;q13=256;q18=256;q21=1150,q9:q9_p1@512(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,5059.0,6700.0,False,206318.55665,12894.909791,66372.684,0.0,12894.909791,0.022834779,1.505815136,4000.0,0.060241752969,0.75,39.909875,True
observation_4,4096,q9=512;q13=256;q18=512;q21=256,q9:q9_p1@512(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,3824.0,6700.0,False,282461.10311,17653.818944,90806.04,0.0,17653.818944,0.022834779,3.738088862,4000.0,0.052527593625,0.95,39.909875,True
observation_4,4096,q9=512;q13=256;q18=512;q21=512,q9:q9_p1@512(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,4336.0,6700.0,False,266739.751602,16671.234475,85710.664,0.0,16671.234475,0.022834779,2.862062178,4000.0,0.053968802407,0.95,39.909875,True
observation_4,4096,q9=512;q13=256;q18=512;q21=1150,q9:q9_p1@512(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,5571.0,6700.0,False,204214.922638,12763.432665,65446.025,0.0,12763.432665,0.022834779,1.481374889,4000.0,0.060579165503,0.75,39.909875,True
observation_4,4096,q9=512;q13=256;q18=1150;q21=256,q9:q9_p1@512(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,4817.0,6700.0,False,279638.814857,17477.425929,89562.811,0.0,17477.425929,0.022834779,3.543387747,4000.0,0.052872090667,0.95,39.909875,True
observation_4,4096,q9=512;q13=256;q18=1150;q21=512,q9:q9_p1@512(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,5329.0,6700.0,False,263917.463349,16494.841459,84467.435,0.0,16494.841459,0.022834779,2.746514531,4000.0,0.054332528288,0.95,39.909875,True
observation_4,4096,q9=512;q13=256;q18=1150;q21=1150,q9:q9_p1@512(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,6564.0,6700.0,False,201392.634385,12587.039649,64202.796,0.0,12587.039649,0.022834779,1.449804882,4000.0,0.061037828676,0.75,39.909875,True
observation_4,4096,q9=512;q13=512;q18=256;q21=256,q9:q9_p1@512(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,3824.0,6700.0,False,262081.19224,16380.074515,87733.306,0.038462,16380.074515,0.022834779,2.676217201,4000.0,0.053558612909,0.95,39.78225,True
observation_4,4096,q9=512;q13=512;q18=256;q21=512,q9:q9_p1@512(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,4336.0,6700.0,False,246359.840732,15397.490046,82637.93,0.038462,15397.490046,0.022834779,2.195178655,4000.0,0.055052833035,0.95,39.78225,True
observation_4,4096,q9=512;q13=512;q18=256;q21=1150,q9:q9_p1@512(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,5571.0,6700.0,False,183835.011768,11489.688235,62373.291,0.038462,11489.688235,0.022834779,1.280091857,4000.0,0.061923579945,0.75,39.78225,True
observation_4,4096,q9=512;q13=512;q18=512;q21=256,q9:q9_p1@512(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,4336.0,6700.0,False,259977.558228,16248.597389,86806.647,0.038462,16248.597389,0.022834779,2.59998113,4000.0,0.053824291735,0.95,39.78225,True
observation_4,4096,q9=512;q13=512;q18=512;q21=512,q9:q9_p1@512(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,4848.0,6700.0,False,244256.206719,15266.01292,81711.271,0.038462,15266.01292,0.022834779,2.143621733,4000.0,0.055333581736,0.95,39.78225,True
observation_4,4096,q9=512;q13=512;q18=512;q21=1150,q9:q9_p1@512(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,6083.0,6700.0,False,181731.377755,11358.21111,61446.632,0.038462,11358.21111,0.022834779,1.262386591,4000.0,0.062279004162,0.75,39.78225,True
observation_4,4096,q9=512;q13=512;q18=1150;q21=256,q9:q9_p1@512(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,5329.0,6700.0,False,257155.269975,16072.204373,85563.418,0.038462,16072.204373,0.022834779,2.504272325,4000.0,0.054184901176,0.95,39.78225,True
observation_4,4096,q9=512;q13=512;q18=1150;q21=512,q9:q9_p1@512(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,5841.0,6700.0,False,241433.918466,15089.619904,80468.042,0.038462,15089.619904,0.022834779,2.078139572,4000.0,0.055714770077,0.95,39.78225,True
observation_4,4096,q9=512;q13=512;q18=1150;q21=1150,q9:q9_p1@512(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,7076.0,6700.0,False,178909.089502,11181.818094,60203.403,0.038462,11181.818094,0.022834779,1.239388074,4000.0,0.062762308902,0.75,39.78225,True
observation_4,4096,q9=512;q13=1150;q18=256;q21=256,q9:q9_p1@512(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,4609.0,6700.0,False,246437.925242,15402.370328,85056.963,0.038462,15402.370328,0.022834779,2.197140168,4000.0,0.054333191809,0.95,39.78225,True
observation_4,4096,q9=512;q13=1150;q18=256;q21=512,q9:q9_p1@512(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,5121.0,6700.0,False,230716.573734,14419.785858,79961.587,0.038462,14419.785858,0.022834779,1.862131032,4000.0,0.055871564781,0.95,39.78225,True
observation_4,4096,q9=512;q13=1150;q18=256;q21=1150,q9:q9_p1@512(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,6356.0,6700.0,False,168191.744769,10511.984048,59696.948,0.038462,10511.984048,0.022834779,1.159192768,4000.0,0.062961350183,0.75,39.78225,True
observation_4,4096,q9=512;q13=1150;q18=512;q21=256,q9:q9_p1@512(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,5121.0,6700.0,False,244334.291229,15270.893202,84130.304,0.038462,15270.893202,0.022834779,2.145492152,4000.0,0.054606630456,0.95,39.78225,True
observation_4,4096,q9=512;q13=1150;q18=512;q21=512,q9:q9_p1@512(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,5633.0,6700.0,False,228612.939721,14288.308733,79034.928,0.038462,14288.308733,0.022834779,1.824898892,4000.0,0.056160747953,0.95,39.78225,True
observation_4,4096,q9=512;q13=1150;q18=512;q21=1150,q9:q9_p1@512(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,6868.0,6700.0,False,166088.110756,10380.506922,58770.289,0.038462,10380.506922,0.022834779,1.144654951,4000.0,0.0633288226,0.75,39.78225,True
